,Classifier,Processor_type,Processor_model,Voters_number,Mean,SD,All_runs
6,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,8.362153891798517,0.3164403975117025,[8.15857904 7.94051767 8.32732396 8.51552133 8.86882746]
0,fbCCA,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,19.196149566798702,1.6736591904475648,[22.30097533 17.50411037 18.05625212 18.77149038 19.34791962]
9,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,9.434341974798008,0.27993054448792265,[9.28153425 9.76802787 9.30829792 9.75313192 9.06071792]
3,fbCCA,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,11.819870974798686,0.1158909994801083,[11.79566725 11.6422025  11.79209804 11.87199612 11.99739096]
12,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,10.40627935819939,0.25267705485501324,[10.46474058 10.17185554 10.05634163 10.67678717 10.66167188]
7,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,23.043567249801708,0.23098779146044793,[23.22801479 22.98826838 23.00389196 22.66407613 23.333585  ]
1,MEC,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,28.632430425001075,0.7883883508681375,[28.35352163 29.18684229 28.46257142 27.42025817 29.73895862]
10,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,45.291374449801516,0.3282203554567807,[45.12433408 44.74788188 45.35286938 45.59410417 45.63768275]
4,MEC,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,54.427217141800796,0.6237781441420165,[54.6837     53.76173079 55.48814137 53.87901842 54.32349513]
13,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,54.196412316599165,0.43652289277237943,[54.70769775 53.76797646 53.83743042 53.921684   54.74727296]
8,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,0.658233358,0.056358446,[0.60552683 0.63189796 0.72977017 0.72225267 0.60171917]
2,MSI,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,3.689352816600876,0.246780322,[3.49243413 3.61242421 3.39126892 3.91448671 4.03615013]
11,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,0.7711219496020931,0.003821845,[0.76733667 0.77653204 0.7741615  0.76663129 0.77094825]
5,MSI,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,6.174764725401474,0.8325420322381529,[5.76437421 6.45846171 6.83129117 7.05992183 4.75977471]
14,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,0.8251670919999015,0.017616127941439207,[0.83785604 0.79060142 0.83270508 0.82808067 0.83659225]
