,Classifier,Processor_type,Processor_model,Voters_number,Mean,SD,All_runs
,fbCCA,CPU,AMD Ryzen 7 5800X,1,5.004054940000242,0.1357241213876857,[5.2213005 5.0614918 4.9967114 4.8164337 4.9243373]
,fbCCA,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",1,6.987337520000073,0.1695034665762555,"[7.045414499998515, 6.996871800000008, 6.757305900000574, 7.261016600001312, 6.876078799999959]"
,fbCCA,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",1,5.634345039981417,0.14830284016308962,"[5.786779999965802, 5.838222999940626, 5.557323499931954, 5.483932100003585, 5.50546660006512]"
6,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,8.362153891798517,0.3164403975117025,[8.15857904 7.94051767 8.32732396 8.51552133 8.86882746]
0,fbCCA,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,19.196149566798702,1.6736591904475648,[22.30097533 17.50411037 18.05625212 18.77149038 19.34791962]
,fbCCA,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,1,0.4500879333496094,0.012496830311284754,[[0.47433792 0.44786685 0.43922818 0.44644623 0.44256049]]
,fbCCA,GPU,NVIDIA GeForce RTX 3060,1,0.3463416870117187,0.017540302,[[0.32410947 0.37026654 0.3497749  0.32883359 0.35872394]]
,fbCCA,GPU,NVIDIA RTX A5000,1,0.5253635009765625,0.020786579110463693,[[0.5453736  0.53565033 0.54523663 0.49967517 0.50088177]]
,fbCCA,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",10,6.937748119999742,0.40529805299109933,"[7.715389099999811, 6.836552599999777, 6.678538000000117, 6.890583200000037, 6.567677699998967]"
,fbCCA,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",10,5.581231920002028,0.10100622849234511,"[5.775636799982749, 5.568870900082402, 5.5115057999501005, 5.555861599976197, 5.4942845000186935]"
9,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,9.434341974798008,0.27993054448792265,[9.28153425 9.76802787 9.30829792 9.75313192 9.06071792]
3,fbCCA,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,11.819870974798686,0.1158909994801083,[11.79566725 11.6422025  11.79209804 11.87199612 11.99739096]
,fbCCA,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,10,0.7220276977539062,0.008788893,[[0.71283594 0.71554633 0.71904761 0.72515454 0.73755408]]
,fbCCA,GPU,NVIDIA RTX A5000,10,0.9293414428710939,0.010282273380050862,[[0.91304034 0.94402838 0.92873236 0.92574396 0.93516217]]
,fbCCA,CPU,AMD Ryzen 7 5800X,100,12.316966079999474,0.3659701294030034,[11.9471155 11.9024477 12.3628494 12.4785193 12.8938985]
12,fbCCA,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,10.40627935819939,0.25267705485501324,[10.46474058 10.17185554 10.05634163 10.67678717 10.66167188]
,fbCCA,GPU,NVIDIA GeForce RTX 3060,100,9.900089063,0.030915371869333956,[[9.92313184 9.94477734 9.86682031 9.86627246 9.89944336]]
,MEC,CPU,AMD Ryzen 7 5800X,1,8.93955042,0.060850642,[8.9987178 8.8510044 8.9773451 8.881915  8.9887698]
,MEC,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",1,12.319569079999564,0.3624051147316048,"[12.90279179999925, 12.404828900000211, 11.82307419999961, 12.078700599999138, 12.388449899999614]"
